,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,addr_state,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,loan_status
132,17000.0,17000.0, 36 ,0.10369999999999999,551.51,2.0,3 years,RENT,114000.0,Verified,2011.0,debt_consolidation,CA,17.78,0.0,1.0,6.0,0.0,27726.0,0.45299999999999996,31.0,1.0
133,12000.0,12000.0, 36 ,0.0692,370.09,1.0,10+ years,MORTGAGE,145000.0,Source Verified,2011.0,debt_consolidation,GA,3.53,0.0,1.0,13.0,0.0,14538.0,0.14,34.0,1.0
134,6000.0,6000.0, 36 ,0.1523,208.67,3.0,6 years,MORTGAGE,61000.0,Not Verified,2011.0,wedding,PA,12.96,0.0,2.0,13.0,0.0,3809.0,0.293,31.0,1.0
135,9000.0,9000.0, 60 ,0.1677,222.57,5.0,< 1 year,RENT,65000.0,Verified,2011.0,debt_consolidation,CA,17.1,0.0,3.0,9.0,0.0,285.0,0.35600000000000004,32.0,1.0
136,14400.0,14400.0, 60 ,0.21359999999999998,392.5,6.0,2 years,RENT,42996.0,Source Verified,2011.0,debt_consolidation,PA,14.35,0.0,1.0,4.0,0.0,12009.0,0.8959999999999999,7.0,1.0
137,12800.0,12800.0, 36 ,0.0692,394.76,1.0,10+ years,MORTGAGE,100000.0,Not Verified,2011.0,credit_card,CA,9.77,0.0,0.0,10.0,0.0,25740.0,0.31,28.0,1.0
138,10000.0,10000.0, 60 ,0.1714,249.28,5.0,6 years,OWN,54000.0,Source Verified,2011.0,debt_consolidation,NJ,2.22,0.0,2.0,8.0,0.0,1750.0,0.05,29.0,1.0
139,8000.0,8000.0, 36 ,0.1273,268.53,3.0,5 years,MORTGAGE,420000.0,Not Verified,2010.0,debt_consolidation,TX,2.01,0.0,1.0,12.0,0.0,10572.0,0.562,22.0,1.0
140,10000.0,7550.0, 36 ,0.0617,230.27,1.0,10+ years,MORTGAGE,87500.0,Source Verified,2010.0,debt_consolidation,CT,13.99,0.0,2.0,6.0,0.0,25678.0,0.612,23.0,1.0
141,14000.0,14000.0, 36 ,0.10369999999999999,454.18,2.0,3 years,RENT,130000.0,Source Verified,2011.0,debt_consolidation,MA,9.29,0.0,0.0,6.0,0.0,15186.0,0.39299999999999996,19.0,1.0
142,4750.0,4750.0, 60 ,0.1335,108.94,3.0,3 years,MORTGAGE,36000.0,Not Verified,2010.0,debt_consolidation,VA,24.63,0.0,1.0,11.0,0.0,6304.0,0.306,23.0,1.0
143,20000.0,20000.0, 36 ,0.0654,613.35,1.0,1 year,MORTGAGE,62000.0,Verified,2011.0,debt_consolidation,CA,8.48,0.0,1.0,11.0,0.0,9458.0,0.152,22.0,1.0
144,7500.0,7500.0, 36 ,0.0859,237.08,1.0,10+ years,MORTGAGE,62000.0,Not Verified,2009.0,educational,OR,0.0,0.0,1.0,6.0,0.0,0.0,0.0,16.0,1.0
145,25000.0,25000.0, 36 ,0.152,869.09,4.0,3 years,MORTGAGE,134000.0,Source Verified,2010.0,major_purchase,MD,7.4,0.0,0.0,16.0,0.0,21555.0,0.46799999999999997,29.0,0.0
146,3500.0,3500.0, 36 ,0.0662,107.47,1.0,10+ years,OWN,70254.0,Not Verified,2011.0,other,PA,20.94,0.0,4.0,16.0,0.0,35420.0,0.171,36.0,1.0
147,8000.0,8000.0, 36 ,0.07490000000000001,248.82,1.0,2 years,MORTGAGE,51000.0,Not Verified,2011.0,other,AZ,19.08,0.0,0.0,11.0,0.0,18694.0,0.43799999999999994,45.0,1.0
148,12000.0,12000.0, 36 ,0.17489999999999997,430.77,4.0,4 years,MORTGAGE,60000.0,Verified,2011.0,small_business,FL,6.76,0.0,1.0,6.0,0.0,11402.0,0.8640000000000001,18.0,0.0
149,25000.0,25000.0, 36 ,0.079,782.26,1.0,2 years,MORTGAGE,200000.0,Verified,2011.0,small_business,TX,12.02,0.0,1.0,11.0,0.0,14264.0,0.163,30.0,1.0
150,3000.0,3000.0, 60 ,0.1099,65.22,2.0,3 years,MORTGAGE,24720.0,Source Verified,2011.0,car,WI,0.0,0.0,2.0,8.0,0.0,0.0,0.0,24.0,1.0
151,8000.0,8000.0, 36 ,0.1411,273.84,4.0,2 years,OWN,54996.0,Not Verified,2009.0,wedding,NY,12.59,0.0,2.0,7.0,0.0,6844.0,0.752,11.0,1.0
152,9000.0,9000.0, 36 ,0.12869999999999998,302.7,3.0,2 years,RENT,70000.0,Not Verified,2010.0,debt_consolidation,NY,17.5,0.0,1.0,10.0,0.0,2592.0,0.124,18.0,1.0
153,20000.0,20000.0, 36 ,0.1474,690.74,4.0,5 years,RENT,45000.0,Verified,2009.0,other,OH,9.31,0.0,0.0,10.0,0.0,1483.0,0.042,24.0,1.0
154,15000.0,15000.0, 36 ,0.1158,495.21,2.0,7 years,MORTGAGE,75000.0,Not Verified,2009.0,debt_consolidation,SC,21.06,0.0,3.0,12.0,0.0,44880.0,0.61,24.0,1.0
155,5600.0,5600.0, 36 ,0.079,175.23,1.0,3 years,RENT,70000.0,Not Verified,2011.0,credit_card,CT,5.23,1.0,0.0,17.0,0.0,57176.0,0.121,26.0,1.0
156,12000.0,12000.0, 36 ,0.15960000000000002,421.65,3.0,9 years,MORTGAGE,88000.0,Not Verified,2011.0,debt_consolidation,NY,10.6,0.0,3.0,11.0,0.0,11434.0,0.778,20.0,0.0
157,5000.0,5000.0, 36 ,0.1689,178.0,4.0,1 year,RENT,50000.0,Source Verified,2011.0,debt_consolidation,TX,7.46,0.0,2.0,8.0,0.0,4004.0,0.502,9.0,1.0
158,7000.0,7000.0, 36 ,0.19390000000000002,257.98,5.0,7 years,RENT,43000.0,Verified,2011.0,debt_consolidation,NY,5.64,0.0,1.0,3.0,0.0,5981.0,0.92,7.0,1.0
159,6000.0,6000.0, 36 ,0.1149,197.83,2.0,7 years,MORTGAGE,96000.0,Not Verified,2010.0,small_business,CO,9.06,1.0,2.0,16.0,0.0,4217.0,0.163,27.0,1.0
160,12000.0,12000.0, 60 ,0.1149,263.86,2.0,< 1 year,RENT,56550.0,Source Verified,2010.0,debt_consolidation,MA,19.76,0.0,1.0,12.0,0.0,14416.0,0.626,31.0,1.0
161,7000.0,7000.0, 60 ,0.0617,135.89,1.0,3 years,MORTGAGE,52416.0,Verified,2010.0,other,MA,14.06,0.0,4.0,9.0,0.0,6526.0,0.19399999999999998,22.0,1.0
162,24500.0,24500.0, 36 ,0.183,889.44,6.0,10+ years,MORTGAGE,92000.0,Not Verified,2010.0,debt_consolidation,MD,22.37,0.0,1.0,18.0,0.0,50707.0,0.81,41.0,1.0
163,25000.0,25000.0, 36 ,0.1409,855.54,4.0,5 years,RENT,68000.0,Verified,2010.0,small_business,NJ,6.83,0.0,2.0,6.0,0.0,1116.0,0.099,24.0,1.0
164,20000.0,20000.0, 36 ,0.079,625.81,1.0,2 years,RENT,54000.0,Source Verified,2011.0,debt_consolidation,FL,16.53,0.0,0.0,12.0,0.0,6100.0,0.221,19.0,1.0
165,9600.0,9600.0, 36 ,0.12990000000000002,323.42,3.0,< 1 year,RENT,78000.0,Not Verified,2011.0,debt_consolidation,NY,9.88,0.0,0.0,16.0,0.0,12945.0,0.61,30.0,1.0
166,6400.0,6400.0, 36 ,0.1422,219.42,3.0,< 1 year,OWN,40000.0,Not Verified,2010.0,debt_consolidation,MA,0.57,0.0,1.0,3.0,0.0,899.0,0.132,13.0,0.0
167,9600.0,9600.0, 36 ,0.10619999999999999,312.58,2.0,9 years,MORTGAGE,75000.0,Not Verified,2010.0,house,PA,1.84,1.0,3.0,11.0,0.0,1695.0,0.051,29.0,1.0
168,4000.0,4000.0, 60 ,0.1483,94.81,4.0,1 year,RENT,45000.0,Not Verified,2010.0,medical,NC,16.19,0.0,1.0,9.0,0.0,21353.0,0.945,11.0,1.0
169,8775.0,8775.0, 36 ,0.0729,272.12,1.0,4 years,RENT,46104.0,Source Verified,2011.0,credit_card,CA,11.22,0.0,0.0,4.0,0.0,5477.0,0.22399999999999998,22.0,1.0
170,35000.0,22025.0, 60 ,0.18789999999999998,568.8,5.0,2 years,RENT,85000.0,Verified,2011.0,small_business,NM,24.06,1.0,2.0,10.0,0.0,11884.0,0.34,51.0,1.0
171,8000.0,8000.0, 36 ,0.0579,242.62,1.0,4 years,RENT,54996.0,Source Verified,2010.0,debt_consolidation,PA,8.95,0.0,1.0,7.0,0.0,2229.0,0.14300000000000002,14.0,1.0
172,10000.0,10000.0, 36 ,0.0932,319.47,1.0,1 year,RENT,46000.0,Verified,2009.0,wedding,FL,20.92,0.0,0.0,9.0,0.0,24523.0,0.379,36.0,1.0
173,8000.0,8000.0, 36 ,0.1392,273.1,3.0,10+ years,MORTGAGE,75000.0,Source Verified,2009.0,other,KS,19.87,1.0,0.0,11.0,1.0,16410.0,0.37200000000000005,22.0,1.0
174,8875.0,8875.0, 60 ,0.0766,178.52,1.0,unknown,MORTGAGE,36000.0,Verified,2011.0,debt_consolidation,CA,18.17,0.0,0.0,17.0,0.0,12523.0,0.174,52.0,1.0
175,6625.0,6625.0, 36 ,0.0662,203.42,1.0,1 year,MORTGAGE,64000.0,Verified,2011.0,credit_card,CA,8.38,0.0,1.0,9.0,0.0,18912.0,0.623,17.0,1.0
176,6000.0,6000.0, 60 ,0.1099,130.43,2.0,2 years,RENT,25000.0,Source Verified,2011.0,major_purchase,AZ,14.45,0.0,0.0,8.0,0.0,5217.0,0.629,9.0,1.0
177,25000.0,21000.0, 60 ,0.1261,473.64,3.0,10+ years,MORTGAGE,175000.0,Verified,2010.0,debt_consolidation,TX,9.73,0.0,2.0,13.0,0.0,24053.0,0.52,34.0,1.0
178,7500.0,7500.0, 36 ,0.1311,253.09,3.0,3 years,RENT,31875.0,Not Verified,2010.0,debt_consolidation,CA,15.47,0.0,0.0,8.0,0.0,9432.0,0.5479999999999999,19.0,1.0
179,1600.0,1600.0, 36 ,0.1349,54.29,3.0,3 years,MORTGAGE,28500.0,Source Verified,2011.0,home_improvement,MI,14.44,0.0,1.0,13.0,0.0,4924.0,0.741,21.0,0.0
180,12000.0,12000.0, 36 ,0.1059,390.54,2.0,3 years,RENT,42886.0,Not Verified,2011.0,other,PA,17.52,0.0,1.0,11.0,0.0,8092.0,0.311,16.0,1.0
181,13000.0,13000.0, 36 ,0.12179999999999999,432.9,2.0,< 1 year,RENT,70000.0,Not Verified,2009.0,educational,CA,3.36,1.0,0.0,5.0,0.0,8535.0,0.508,15.0,1.0
182,11200.0,11200.0, 60 ,0.1335,256.85,3.0,5 years,OWN,40500.0,Source Verified,2011.0,debt_consolidation,AL,11.47,0.0,0.0,7.0,0.0,16134.0,0.701,15.0,1.0
183,4500.0,4500.0, 36 ,0.0751,140.0,1.0,5 years,MORTGAGE,70000.0,Not Verified,2010.0,other,VA,16.44,0.0,0.0,12.0,0.0,26649.0,0.42200000000000004,35.0,1.0
184,20000.0,20000.0, 36 ,0.1075,652.41,2.0,2 years,RENT,110000.0,Source Verified,2010.0,credit_card,CO,12.86,0.0,1.0,21.0,0.0,7491.0,0.077,49.0,1.0
185,8000.0,8000.0, 36 ,0.1809,289.57,6.0,2 years,RENT,44760.0,Not Verified,2009.0,other,NY,13.81,2.0,2.0,26.0,0.0,8704.0,0.161,63.0,1.0
186,6000.0,6000.0, 36 ,0.1059,195.27,2.0,10+ years,MORTGAGE,98000.0,Not Verified,2011.0,home_improvement,GA,20.34,0.0,0.0,22.0,0.0,14806.0,0.365,72.0,1.0
187,12000.0,12000.0, 60 ,0.1825,306.36,4.0,unknown,RENT,24000.0,Verified,2011.0,debt_consolidation,CO,10.4,2.0,0.0,5.0,0.0,9905.0,0.503,29.0,0.0
188,8500.0,8500.0, 36 ,0.0617,259.25,1.0,unknown,RENT,26000.0,Verified,2011.0,small_business,NY,5.82,0.0,0.0,5.0,0.0,0.0,0.0,23.0,1.0
189,12000.0,12000.0, 60 ,0.1099,260.85,2.0,unknown,MORTGAGE,54492.0,Verified,2011.0,other,TX,20.79,0.0,0.0,13.0,0.0,34335.0,0.536,31.0,1.0
190,2000.0,2000.0, 36 ,0.1099,65.47,2.0,7 years,RENT,39996.0,Not Verified,2011.0,other,CA,9.96,0.0,0.0,5.0,0.0,9892.0,0.899,12.0,1.0
191,5300.0,5300.0, 36 ,0.1528,184.46,4.0,3 years,RENT,36000.0,Not Verified,2011.0,other,NC,7.47,0.0,0.0,13.0,0.0,4055.0,0.307,15.0,1.0
192,6000.0,6000.0, 60 ,0.1306,136.71,3.0,10+ years,RENT,110000.0,Verified,2011.0,debt_consolidation,CA,23.15,0.0,0.0,15.0,0.0,15573.0,0.8029999999999999,29.0,1.0
193,6400.0,6400.0, 36 ,0.0699,197.59,1.0,8 years,MORTGAGE,123735.0,Verified,2011.0,credit_card,CO,17.12,0.0,0.0,11.0,0.0,64065.0,0.47100000000000003,26.0,1.0
194,30000.0,30000.0, 60 ,0.1677,741.88,5.0,10+ years,MORTGAGE,85000.0,Verified,2011.0,credit_card,CA,7.1,0.0,1.0,6.0,0.0,23412.0,0.456,28.0,0.0
195,2000.0,2000.0, 36 ,0.1253,66.94,2.0,3 years,RENT,62400.0,Not Verified,2010.0,other,NY,4.02,0.0,2.0,7.0,1.0,8160.0,0.54,10.0,1.0
196,3000.0,3000.0, 60 ,0.1361,69.2,3.0,3 years,MORTGAGE,46000.0,Verified,2010.0,home_improvement,CA,6.65,1.0,3.0,3.0,0.0,42.0,0.084,4.0,1.0
197,9500.0,9500.0, 36 ,0.0691,292.95,1.0,10+ years,MORTGAGE,39000.0,Verified,2010.0,debt_consolidation,FL,16.52,0.0,0.0,4.0,0.0,723.0,0.314,43.0,1.0
198,18500.0,18500.0, 36 ,0.12869999999999998,622.22,3.0,3 years,RENT,145000.0,Verified,2009.0,debt_consolidation,CA,1.62,0.0,0.0,6.0,0.0,25063.0,0.5329999999999999,23.0,1.0
199,18000.0,12325.0, 60 ,0.16449999999999998,302.68,5.0,3 years,MORTGAGE,120000.0,Verified,2010.0,credit_card,PA,15.0,1.0,0.0,14.0,0.0,24411.0,0.826,26.0,1.0
200,1500.0,1500.0, 36 ,0.1186,49.73,2.0,< 1 year,RENT,24000.0,Source Verified,2010.0,debt_consolidation,CA,14.8,0.0,2.0,2.0,0.0,12609.0,0.934,5.0,0.0
201,15000.0,15000.0, 36 ,0.157,525.17,4.0,6 years,RENT,70204.0,Not Verified,2010.0,credit_card,NY,19.21,0.0,1.0,5.0,0.0,7776.0,0.39899999999999997,13.0,1.0
202,12800.0,12800.0, 60 ,0.18170000000000003,326.23,6.0,8 years,RENT,75000.0,Not Verified,2010.0,credit_card,NY,9.18,2.0,0.0,7.0,0.0,17632.0,0.82,19.0,1.0
203,1450.0,1450.0, 60 ,0.1059,31.24,2.0,5 years,OWN,24000.0,Not Verified,2011.0,debt_consolidation,AR,29.0,0.0,0.0,6.0,0.0,2096.0,0.419,11.0,1.0
204,24000.0,24000.0, 60 ,0.19030000000000002,622.97,5.0,1 year,MORTGAGE,65000.0,Verified,2011.0,debt_consolidation,NC,22.58,1.0,0.0,12.0,0.0,13066.0,0.5329999999999999,22.0,1.0
205,10000.0,10000.0, 36 ,0.1059,325.45,2.0,< 1 year,MORTGAGE,38000.0,Source Verified,2011.0,wedding,FL,14.75,0.0,3.0,10.0,0.0,4600.0,0.17800000000000002,13.0,0.0
206,7800.0,7800.0, 36 ,0.0788,244.0,1.0,5 years,RENT,43000.0,Not Verified,2010.0,debt_consolidation,MA,2.96,0.0,2.0,14.0,0.0,3299.0,0.094,23.0,1.0
207,1500.0,1500.0, 36 ,0.1149,49.46,2.0,< 1 year,RENT,80000.0,Not Verified,2011.0,home_improvement,VA,9.88,0.0,1.0,7.0,0.0,9489.0,0.637,10.0,1.0
208,20400.0,20400.0, 60 ,0.1323,466.57,3.0,10+ years,MORTGAGE,90000.0,Verified,2010.0,debt_consolidation,NJ,7.0,0.0,2.0,17.0,0.0,10196.0,0.157,29.0,1.0
209,3000.0,3000.0, 36 ,0.09630000000000001,96.29,1.0,4 years,RENT,30500.0,Verified,2009.0,car,NJ,14.4,0.0,2.0,5.0,0.0,277.0,0.054000000000000006,21.0,1.0
210,5500.0,5500.0, 36 ,0.1199,182.66,2.0,10+ years,RENT,57600.0,Not Verified,2011.0,debt_consolidation,CA,18.35,0.0,3.0,13.0,0.0,15462.0,0.29600000000000004,20.0,0.0
211,11000.0,11000.0, 36 ,0.1677,390.93,4.0,3 years,RENT,125000.0,Source Verified,2011.0,debt_consolidation,NY,7.85,1.0,2.0,15.0,0.0,12791.0,0.47200000000000003,21.0,1.0
212,2200.0,2200.0, 36 ,0.09630000000000001,70.61,1.0,9 years,RENT,9732.0,Not Verified,2009.0,debt_consolidation,IL,18.62,0.0,0.0,6.0,1.0,5209.0,0.469,9.0,1.0
213,12000.0,12000.0, 36 ,0.0662,368.45,1.0,10+ years,MORTGAGE,53000.0,Source Verified,2011.0,debt_consolidation,NC,22.75,0.0,0.0,15.0,0.0,11742.0,0.384,45.0,0.0
214,20000.0,20000.0, 60 ,0.17579999999999998,503.32,4.0,10+ years,MORTGAGE,66000.0,Verified,2011.0,debt_consolidation,KY,22.31,0.0,1.0,8.0,0.0,10575.0,0.7340000000000001,63.0,0.0
215,10000.0,10000.0, 36 ,0.13570000000000002,339.69,3.0,4 years,RENT,47500.0,Not Verified,2009.0,debt_consolidation,CA,21.3,0.0,0.0,9.0,0.0,8751.0,0.755,14.0,0.0
216,5000.0,5000.0, 60 ,0.1399,116.32,3.0,2 years,MORTGAGE,78000.0,Verified,2011.0,major_purchase,NM,17.22,0.0,1.0,13.0,1.0,8981.0,0.611,26.0,1.0
217,10750.0,10750.0, 36 ,0.1422,368.56,3.0,2 years,OWN,25000.0,Not Verified,2010.0,major_purchase,NY,11.38,0.0,0.0,12.0,0.0,7634.0,0.509,14.0,1.0
218,9600.0,9600.0, 60 ,0.20199999999999999,255.42,5.0,< 1 year,OWN,35004.0,Source Verified,2011.0,debt_consolidation,IL,5.52,0.0,2.0,5.0,0.0,5167.0,0.688,9.0,0.0
219,5500.0,5500.0, 36 ,0.1465,189.72,3.0,< 1 year,RENT,73700.0,Verified,2011.0,debt_consolidation,IL,12.98,0.0,1.0,8.0,0.0,4450.0,0.601,14.0,1.0
220,9800.0,9800.0, 60 ,0.1528,234.59,4.0,7 years,RENT,33196.0,Not Verified,2011.0,debt_consolidation,NV,20.68,0.0,2.0,10.0,0.0,5405.0,0.654,31.0,1.0
221,15000.0,10875.0, 60 ,0.0999,231.01,2.0,2 years,MORTGAGE,23500.0,Source Verified,2010.0,debt_consolidation,AZ,11.95,0.0,1.0,8.0,0.0,3584.0,0.166,12.0,1.0
222,2000.0,2000.0, 36 ,0.1099,65.47,2.0,3 years,RENT,50400.0,Verified,2011.0,other,NY,24.71,0.0,0.0,22.0,0.0,27541.0,0.888,30.0,1.0
223,3800.0,3800.0, 36 ,0.0579,115.25,1.0,3 years,MORTGAGE,30000.0,Source Verified,2011.0,car,MO,4.4,0.0,2.0,10.0,0.0,177.0,0.012,29.0,1.0
224,8500.0,8500.0, 36 ,0.1322,287.31,3.0,10+ years,MORTGAGE,75000.0,Not Verified,2009.0,credit_card,AZ,7.73,1.0,1.0,11.0,0.0,4167.0,0.198,35.0,1.0
225,9600.0,9600.0, 60 ,0.1602,233.56,4.0,< 1 year,RENT,24000.0,Not Verified,2011.0,credit_card,IL,12.35,0.0,1.0,8.0,0.0,7729.0,0.797,12.0,0.0
226,1200.0,1200.0, 60 ,0.1361,27.68,3.0,unknown,OWN,14400.0,Source Verified,2010.0,debt_consolidation,MD,24.33,1.0,1.0,9.0,0.0,289.0,0.578,14.0,0.0
227,7000.0,7000.0, 36 ,0.0888,222.21,2.0,< 1 year,RENT,52000.0,Not Verified,2010.0,major_purchase,NY,1.66,0.0,1.0,6.0,0.0,2594.0,0.39299999999999996,9.0,1.0
228,32000.0,32000.0, 60 ,0.2025,852.27,6.0,10+ years,MORTGAGE,75000.0,Source Verified,2011.0,credit_card,FL,13.97,0.0,3.0,12.0,1.0,20892.0,0.8009999999999999,20.0,1.0
229,22000.0,22000.0, 60 ,0.1349,506.11,3.0,3 years,MORTGAGE,45000.0,Verified,2011.0,house,TX,7.97,0.0,0.0,4.0,0.0,13093.0,0.9159999999999999,34.0,0.0
230,19000.0,19000.0, 36 ,0.10619999999999999,618.64,2.0,10+ years,RENT,73000.0,Verified,2010.0,credit_card,IL,23.21,0.0,4.0,14.0,0.0,10534.0,0.268,45.0,1.0
231,13200.0,13200.0, 60 ,0.1427,309.0,3.0,unknown,MORTGAGE,40000.0,Verified,2011.0,debt_consolidation,CT,5.19,0.0,0.0,8.0,0.0,5663.0,0.521,21.0,0.0
232,20000.0,20000.0, 60 ,0.1839,512.13,5.0,5 years,MORTGAGE,60000.0,Verified,2011.0,debt_consolidation,PA,23.56,0.0,0.0,12.0,0.0,20619.0,0.92,30.0,1.0
233,14200.0,14200.0, 36 ,0.1099,464.83,2.0,10+ years,RENT,92000.0,Not Verified,2011.0,debt_consolidation,GA,8.28,0.0,0.0,9.0,1.0,16053.0,0.519,20.0,1.0
234,12000.0,12000.0, 36 ,0.1183,397.61,2.0,3 years,RENT,66000.0,Not Verified,2010.0,debt_consolidation,MO,13.36,1.0,2.0,16.0,0.0,20602.0,0.415,21.0,1.0
235,18000.0,11325.0, 60 ,0.1929,295.59,5.0,7 years,MORTGAGE,60000.0,Verified,2011.0,small_business,GA,16.46,0.0,3.0,4.0,0.0,3935.0,0.8740000000000001,9.0,1.0
236,16000.0,16000.0, 36 ,0.09630000000000001,513.51,1.0,10+ years,RENT,300000.0,Verified,2009.0,home_improvement,NY,0.16,0.0,1.0,8.0,0.0,2764.0,0.107,17.0,1.0
237,15000.0,15000.0, 36 ,0.1649,531.0,4.0,5 years,MORTGAGE,86000.0,Verified,2011.0,wedding,AZ,5.19,1.0,3.0,9.0,0.0,574.0,0.087,31.0,1.0
238,6000.0,6000.0, 36 ,0.0662,184.23,1.0,8 years,MORTGAGE,25000.0,Not Verified,2011.0,small_business,FL,19.49,0.0,0.0,7.0,1.0,1159.0,0.141,19.0,1.0
239,10000.0,10000.0, 36 ,0.0599,304.18,1.0,6 years,MORTGAGE,45000.0,Not Verified,2011.0,major_purchase,FL,21.71,0.0,0.0,10.0,0.0,2641.0,0.15,14.0,1.0
240,15000.0,15000.0, 60 ,0.17489999999999997,376.76,4.0,10+ years,MORTGAGE,52000.0,Verified,2011.0,vacation,WV,19.55,0.0,1.0,6.0,1.0,5106.0,0.63,30.0,1.0
241,5000.0,5000.0, 36 ,0.0542,150.8,1.0,7 years,MORTGAGE,54000.0,Not Verified,2011.0,debt_consolidation,CT,7.51,0.0,0.0,9.0,0.0,758.0,0.107,11.0,1.0
242,20000.0,20000.0, 60 ,0.1349,460.1,3.0,10+ years,MORTGAGE,53000.0,Verified,2011.0,debt_consolidation,NV,21.98,0.0,0.0,17.0,1.0,12320.0,0.46799999999999997,33.0,0.0
243,4000.0,4000.0, 36 ,0.0774,124.88,1.0,8 years,OWN,78000.0,Not Verified,2009.0,major_purchase,AL,7.17,0.0,0.0,13.0,0.0,168.0,0.006999999999999999,44.0,1.0
244,25000.0,15150.0, 36 ,0.1036,491.42,2.0,2 years,MORTGAGE,66887.0,Verified,2010.0,debt_consolidation,NJ,11.89,0.0,0.0,9.0,0.0,28447.0,0.47200000000000003,14.0,1.0
245,25000.0,19625.0, 60 ,0.20620000000000002,526.74,6.0,8 years,RENT,72000.0,Verified,2011.0,debt_consolidation,OH,22.83,0.0,2.0,13.0,0.0,18042.0,0.605,31.0,0.0
246,5200.0,5200.0, 36 ,0.1727,186.1,4.0,2 years,RENT,52000.0,Not Verified,2011.0,credit_card,FL,11.75,0.0,0.0,5.0,0.0,2457.0,0.983,19.0,1.0
247,15000.0,15000.0, 36 ,0.13570000000000002,509.53,3.0,< 1 year,RENT,60000.0,Not Verified,2009.0,credit_card,NV,17.22,0.0,1.0,8.0,0.0,13030.0,0.6659999999999999,17.0,1.0
248,8250.0,8250.0, 36 ,0.0751,256.67,1.0,unknown,MORTGAGE,31500.0,Verified,2011.0,debt_consolidation,MD,17.87,0.0,4.0,17.0,0.0,7521.0,0.10400000000000001,37.0,1.0
249,5000.0,5000.0, 36 ,0.09630000000000001,160.47,2.0,8 years,MORTGAGE,60000.0,Source Verified,2011.0,credit_card,NY,20.22,0.0,0.0,14.0,0.0,12902.0,0.86,42.0,1.0
250,35000.0,35000.0, 60 ,0.1649,860.28,4.0,3 years,RENT,150000.0,Verified,2011.0,debt_consolidation,NJ,9.92,0.0,2.0,11.0,0.0,36296.0,0.608,33.0,1.0
251,2800.0,2800.0, 36 ,0.1629,98.85,4.0,2 years,RENT,43200.0,Source Verified,2011.0,other,WA,3.94,0.0,2.0,4.0,0.0,6161.0,0.677,5.0,0.0
252,28000.0,17775.0, 36 ,0.0849,561.04,1.0,< 1 year,MORTGAGE,84000.0,Verified,2011.0,debt_consolidation,PA,3.94,0.0,1.0,8.0,0.0,9271.0,0.237,29.0,1.0
253,25000.0,25000.0, 60 ,0.1788,633.21,5.0,3 years,RENT,52999.96,Verified,2011.0,debt_consolidation,NJ,15.49,0.0,1.0,10.0,0.0,16593.0,0.57,24.0,0.0
254,4800.0,4800.0, 36 ,0.0925,153.2,2.0,1 year,RENT,27880.0,Not Verified,2010.0,debt_consolidation,NH,1.81,0.0,2.0,3.0,0.0,2124.0,0.8170000000000001,5.0,1.0
255,4500.0,4500.0, 36 ,0.1349,152.69,3.0,< 1 year,OWN,19200.0,Source Verified,2011.0,credit_card,MN,19.56,0.0,1.0,7.0,0.0,12070.0,0.6779999999999999,9.0,1.0
256,12000.0,12000.0, 36 ,0.0579,363.93,1.0,8 years,RENT,39779.0,Not Verified,2011.0,debt_consolidation,HI,13.7,0.0,0.0,5.0,0.0,6648.0,0.24600000000000002,13.0,1.0
257,7000.0,7000.0, 36 ,0.1323,236.64,3.0,1 year,MORTGAGE,47200.0,Source Verified,2010.0,debt_consolidation,WY,21.33,3.0,0.0,14.0,0.0,0.0,0.0,30.0,1.0
258,1500.0,1500.0, 36 ,0.0691,46.26,1.0,2 years,RENT,16200.0,Not Verified,2010.0,debt_consolidation,MI,0.74,0.0,0.0,2.0,0.0,179.0,0.138,14.0,1.0
259,25000.0,25000.0, 60 ,0.1483,592.52,4.0,10+ years,MORTGAGE,142000.0,Verified,2010.0,debt_consolidation,MD,19.17,0.0,0.0,13.0,0.0,56149.0,0.865,44.0,1.0
260,15250.0,15250.0, 36 ,0.16699999999999998,541.4,5.0,5 years,RENT,28080.0,Not Verified,2009.0,small_business,NY,13.16,0.0,2.0,9.0,0.0,29.0,0.003,13.0,0.0
261,8800.0,8800.0, 36 ,0.1562,307.74,4.0,10+ years,RENT,37824.0,Verified,2011.0,debt_consolidation,CA,19.07,0.0,0.0,4.0,0.0,3252.0,0.485,12.0,1.0
262,12000.0,12000.0, 36 ,0.10369999999999999,389.3,2.0,4 years,RENT,56500.0,Not Verified,2011.0,debt_consolidation,CA,17.35,0.0,0.0,10.0,0.0,19365.0,0.725,20.0,1.0
263,6000.0,6000.0, 36 ,0.0849,189.38,1.0,10+ years,MORTGAGE,100000.0,Not Verified,2011.0,debt_consolidation,MA,8.95,0.0,0.0,14.0,0.0,43889.0,0.621,51.0,1.0
264,8000.0,8000.0, 36 ,0.07139999999999999,247.53,1.0,10+ years,MORTGAGE,42348.0,Verified,2010.0,debt_consolidation,OH,8.1,0.0,3.0,17.0,0.0,1836.0,0.026000000000000002,27.0,1.0
