,funded_amnt,int_rate,installment,grade,annual_inc,dti,inq_last_6mths,open_acc,revol_util,total_acc
176,-0.3673469387755102,-0.15217391304347838,-0.5719850360600099,0.0,-0.8249,0.09807692307692302,-1.0,0.0,0.29273504273504264,-0.7333333333333333
177,1.163265306122449,0.14130434782608678,0.7516680165066141,0.5,2.9251,-0.3557692307692306,1.0,0.8333333333333334,0.05982905982905977,0.9333333333333333
178,-0.21428571428571427,0.2318840579710144,-0.09892398472752519,0.5,-0.653025,0.1961538461538462,-1.0,0.0,0.11965811965811941,-0.06666666666666667
179,-0.8163265306122449,0.3007246376811593,-0.8656330749354005,0.5,-0.7374,0.09711538461538458,0.0,0.8333333333333334,0.5320512820512819,0.06666666666666667
180,0.24489795918367346,-0.2246376811594205,0.4311774461028193,0.0,-0.37775,0.39326923076923065,0.0,0.5,-0.3867521367521369,-0.26666666666666666
181,0.3469387755102041,0.0634057971014491,0.5945466466119016,0.0,0.3001,-0.9682692307692305,-1.0,-0.5,0.0341880341880341,-0.3333333333333333
182,0.16326530612244897,0.2753623188405799,-0.0844228470052836,0.5,-0.4374,-0.18846153846153835,-1.0,-0.16666666666666666,0.44658119658119644,-0.3333333333333333
183,-0.5204081632653061,-0.7826086956521742,-0.5350765552084539,-0.5,0.3001,0.289423076923077,-1.0,0.6666666666666666,-0.1495726495726496,1.0
184,1.0612244897959184,-0.1956521739130436,1.441127694859038,0.0,1.3001,-0.05480769230769232,0.0,2.1666666666666665,-0.8867521367521369,1.9333333333333333
185,-0.16326530612244897,1.1340579710144931,0.04176790466273278,2.0,-0.3309,0.0365384615384616,1.0,3.0,-0.7072649572649574,2.8666666666666667
186,-0.3673469387755102,-0.2246376811594205,-0.32191754406263257,0.0,1.0001,0.6644230769230768,-1.0,2.3333333333333335,-0.2713675213675215,3.466666666666667
187,0.24489795918367346,1.1630434782608698,0.10652165528944427,1.0,-0.8499,-0.2913461538461537,-1.0,-0.5,0.023504273504273407,0.6
188,-0.11224489795918367,-1.02536231884058,-0.07516680165066145,-0.5,-0.7999,-0.7317307692307691,-1.0,-0.5,-1.0512820512820515,0.2
189,0.24489795918367346,-0.15217391304347838,-0.06899610474757988,0.0,-0.0876,0.7076923076923075,-1.0,0.8333333333333334,0.09401709401709399,0.7333333333333333
190,-0.7755102040816326,-0.15217391304347838,-0.8225153303251186,0.0,-0.45,-0.33365384615384597,-1.0,-0.5,0.8696581196581197,-0.5333333333333333
191,-0.4387755102040816,0.625,-0.36360831501407687,1.0,-0.5499,-0.5730769230769229,-1.0,0.8333333333333334,-0.39529914529914545,-0.3333333333333333
192,-0.3673469387755102,0.22282608695652165,-0.5477650507154151,0.5,1.3001,0.9346153846153843,-1.0,1.1666666666666667,0.6645299145299143,0.6
193,-0.32653061224489793,-0.8768115942028988,-0.3129700335531644,-0.5,1.643475,0.3548076923076924,-1.0,0.5,-0.044871794871794914,0.4
194,2.0816326530612246,0.894927536231884,1.786185352308226,1.5,0.6751,-0.608653846153846,0.0,-0.3333333333333333,-0.076923076923077,0.5333333333333333
195,-0.7755102040816326,0.12681159420289845,-0.8168460025454124,0.0,0.1101,-0.9048076923076921,1.0,-0.16666666666666666,0.10256410256410255,-0.6666666666666666
196,-0.673469387755102,0.3224637681159421,-0.8081298931698099,0.5,-0.2999,-0.6519230769230767,2.0,-0.8333333333333334,-0.8717948717948719,-1.0666666666666667
197,-0.01020408163265306,-0.8913043478260874,0.05480350187049242,-0.5,-0.4749,0.29711538461538456,-1.0,-0.6666666666666666,-0.3803418803418805,1.5333333333333334
198,0.9081632653061225,0.18840579710144895,1.324694357669019,0.5,2.1751,-1.1355769230769228,-1.0,-0.3333333333333333,0.08760683760683734,0.2
199,0.2780612244897959,0.8369565217391303,0.09232905241235681,1.5,1.5501,0.15096153846153845,-1.0,1.0,0.7136752136752135,0.4
200,-0.826530612244898,0.0054347826086955575,-0.8832195611091828,0.0,-0.8499,0.1317307692307693,1.0,-1.0,0.9444444444444445,-1.0
201,0.5510204081632653,0.7010869565217392,0.9504030236414822,1.0,0.3052,0.5557692307692308,0.0,-0.5,-0.1987179487179489,-0.4666666666666667
202,0.32653061224489793,1.148550724637682,0.18315399745458755,2.0,0.4251,-0.4086538461538461,-1.0,-0.16666666666666666,0.7008547008547007,-0.06666666666666667
203,-0.8316326530612245,-0.2246376811594205,-0.9545296771954181,0.0,-0.8499,1.4971153846153844,-1.0,-0.3333333333333333,-0.15598290598290612,-0.6
204,1.469387755102041,1.3043478260869572,1.3275868718423387,1.5,0.1751,0.879807692307692,-1.0,0.6666666666666666,0.08760683760683734,0.13333333333333333
205,0.04081632653061224,-0.2246376811594205,0.1801457827143352,0.0,-0.4999,0.12692307692307692,2.0,0.3333333333333333,-0.6709401709401711,-0.4666666666666667
206,-0.1836734693877551,-0.7155797101449278,-0.13398125650815693,-0.5,-0.3749,-1.006730769230769,1.0,1.0,-0.8504273504273505,0.2
207,-0.826530612244898,-0.06159420289855075,-0.8842608662115777,0.0,0.5501,-0.3413461538461537,0.0,-0.16666666666666666,0.3098290598290598,-0.6666666666666666
208,1.1020408163265305,0.2536231884057971,0.7244012495661227,0.5,0.8001,-0.6182692307692306,1.0,1.5,-0.715811965811966,0.6
209,-0.673469387755102,-0.3985507246376811,-0.7036522812295113,-0.5,-0.6874,0.09326923076923081,1.0,-0.5,-0.9358974358974361,0.06666666666666667
210,-0.41836734693877553,0.028985507246376895,-0.3705503490300436,0.0,-0.0099,0.4730769230769231,2.0,0.8333333333333334,-0.41880341880341887,0.0
211,0.14285714285714285,0.894927536231884,0.4326815534729453,1.0,1.6751,-0.5365384615384614,1.0,1.1666666666666667,-0.04273504273504278,0.06666666666666667
212,-0.7551020408163265,-0.3985507246376811,-0.8026919665239692,-0.5,-1.2066,0.49903846153846154,-1.0,-0.3333333333333333,-0.04914529914529931,-0.7333333333333333
213,0.24489795918367346,-0.9438405797101453,0.3459832619846503,-0.5,-0.1249,0.896153846153846,-1.0,1.1666666666666667,-0.23076923076923087,1.6666666666666667
214,1.0612244897959184,1.0416666666666665,0.8661344440587757,1.0,0.2001,0.8538461538461536,0.0,0.0,0.5170940170940173,2.8666666666666667
215,0.04081632653061224,0.3152173913043481,0.23506498515176052,0.5,-0.2624,0.7567307692307692,-1.0,0.16666666666666666,0.5619658119658119,-0.4
216,-0.46938775510204084,0.391304347826087,-0.62640286937406,0.5,0.5001,0.3644230769230768,0.0,0.8333333333333334,0.25427350427350415,0.4
217,0.11734693877551021,0.43297101449275355,0.3464074973967372,0.5,-0.8249,-0.19711538461538447,-1.0,0.6666666666666666,0.03632478632478624,-0.4
218,0.0,1.5163043478260871,-0.08993790736241282,1.5,-0.5748,-0.7605769230769229,1.0,-0.5,0.4188034188034186,-0.7333333333333333
219,-0.41836734693877553,0.5108695652173912,-0.3433221489451965,0.5,0.3926,-0.04326923076923069,0.0,0.0,0.23290598290598277,-0.4
220,0.02040816326530612,0.625,-0.1702726676694049,1.0,-0.62,0.6971153846153845,1.0,0.3333333333333333,0.34615384615384615,0.7333333333333333
221,0.13010204081632654,-0.3333333333333334,-0.1840796019900498,0.0,-0.8624,-0.14230769230769233,0.0,0.0,-0.6965811965811968,-0.5333333333333333
222,-0.7755102040816326,-0.15217391304347838,-0.8225153303251186,0.0,-0.1899,1.0846153846153845,-1.0,2.3333333333333335,0.8461538461538461,0.6666666666666666
223,-0.5918367346938775,-1.094202898550725,-0.6305295229279957,-0.5,-0.6999,-0.8682692307692306,1.0,0.3333333333333333,-1.0256410256410258,0.6
224,-0.11224489795918367,0.2518115942028988,0.03305179528713021,0.5,0.4251,-0.5480769230769229,0.0,0.5,-0.6282051282051283,1.0
225,0.0,0.7590579710144931,-0.17424505380076363,1.0,-0.8499,-0.10384615384615384,0.0,0.0,0.6517094017094017,-0.5333333333333333
226,-0.8571428571428571,0.3224637681159421,-0.9682594778047745,0.5,-1.0899,1.0480769230769227,0.0,0.16666666666666666,0.18376068376068358,-0.4
227,-0.2653061224489796,-0.5344202898550726,-0.21801843495699794,0.0,-0.1499,-1.131730769230769,0.0,-0.3333333333333333,-0.21153846153846173,-0.7333333333333333
228,2.2857142857142856,1.5253623188405803,2.2119248717652047,2.0,0.4251,0.051923076923077,2.0,0.6666666666666666,0.66025641025641,0.0
229,1.2653061224489797,0.3007246376811593,0.8768945967835242,0.5,-0.3249,-0.5249999999999999,-1.0,-0.6666666666666666,0.9059829059829058,0.9333333333333333
230,0.9591836734693877,-0.21920289855072495,1.3108874233483743,0.0,0.3751,0.9403846153846153,3.0,1.0,-0.4786324786324787,1.6666666666666667
231,0.3673469387755102,0.44202898550724634,0.11670330517952866,0.5,-0.4499,-0.792307692307692,-1.0,0.0,0.061965811965811905,0.06666666666666667
232,1.0612244897959184,1.1884057971014497,0.9001118438813682,1.5,0.0501,0.9740384615384613,-1.0,0.6666666666666666,0.9145299145299146,0.6666666666666666
233,0.46938775510204084,-0.15217391304347838,0.7176906166840216,0.0,0.8501,-0.4951923076923076,-1.0,0.16666666666666666,0.057692307692307626,0.0
234,0.24489795918367346,0.0,0.45844421304331057,0.0,0.2001,-0.006730769230769256,1.0,1.3333333333333333,-0.1645299145299147,0.06666666666666667
235,0.1760204081632653,1.3514492753623188,0.06498515176057683,1.5,0.0501,0.2913461538461539,2.0,-0.6666666666666666,0.8162393162393164,-0.7333333333333333
236,0.6530612244897959,-0.3985507246376811,0.905434069960276,-0.5,6.0501,-1.2759615384615381,0.0,0.0,-0.8226495726495728,-0.2
237,0.5510204081632653,0.8442028985507246,0.9728875004820856,1.0,0.7001,-0.792307692307692,2.0,0.16666666666666666,-0.8653846153846155,0.7333333333333333
238,-0.3673469387755102,-0.9438405797101453,-0.36449535269389494,-0.5,-0.8249,0.5826923076923074,-1.0,-0.16666666666666666,-0.7500000000000002,-0.06666666666666667
239,0.04081632653061224,-1.0579710144927539,0.0981140807589957,-0.5,-0.3249,0.7961538461538461,-1.0,0.3333333333333333,-0.730769230769231,-0.4
240,0.5510204081632653,1.0253623188405794,0.37803231902502976,1.0,-0.1499,0.5884615384615385,0.0,-0.3333333333333333,0.2948717948717948,0.6666666666666666
241,-0.46938775510204084,-1.1612318840579714,-0.49342435111265376,-0.5,-0.0999,-0.5692307692307691,-1.0,0.16666666666666666,-0.8226495726495728,-0.6
242,1.0612244897959184,0.3007246376811593,0.6994484939642871,0.5,-0.1249,0.8221153846153845,-1.0,1.5,-0.05128205128205145,0.8666666666666667
243,-0.5714285714285714,-0.7409420289855075,-0.593389640942574,-0.5,0.5001,-0.6019230769230768,-1.0,0.8333333333333334,-1.0363247863247864,1.6
244,0.5663265306122449,-0.26630434782608714,0.8202398858421073,0.0,0.222275,-0.14807692307692297,-1.0,0.16666666666666666,-0.04273504273504278,-0.4
245,1.0229591836734695,1.5923913043478268,0.9564580199776311,2.0,0.3501,0.9038461538461535,1.0,0.8333333333333334,0.24145299145299132,0.7333333333333333
246,-0.4489795918367347,0.9855072463768116,-0.3572833506884184,1.0,-0.1499,-0.16153846153846146,-1.0,-0.5,1.049145299145299,-0.06666666666666667
247,0.5510204081632653,0.3152173913043481,0.8900844614138608,0.5,0.0501,0.3644230769230768,0.0,0.0,0.37179487179487153,-0.2
248,-0.1377551020408163,-0.7826086956521742,-0.08511705040688029,-0.5,-0.6624,0.42692307692307696,3.0,1.5,-0.8290598290598291,1.1333333333333333
249,-0.46938775510204084,-0.3985507246376811,-0.456130201704655,0.0,0.0501,0.6528846153846152,-1.0,1.0,0.7863247863247862,1.4666666666666666
250,2.5918367346938775,0.8442028985507246,2.2428169231362562,1.0,2.3001,-0.3374999999999999,1.0,0.5,0.24786324786324773,0.8666666666666667
251,-0.6938775510204082,0.8079710144927535,-0.693779166184581,1.0,-0.3699,-0.9124999999999999,1.0,-0.6666666666666666,0.39529914529914534,-1.0
252,0.8341836734693877,-0.6050724637681161,1.0887423348374405,-0.5,0.6501,-0.9124999999999999,0.0,0.0,-0.544871794871795,0.6
253,1.5714285714285714,1.0960144927536233,1.3670793320220602,1.5,-0.12490100000000003,0.1980769230769231,0.0,0.3333333333333333,0.16666666666666646,0.26666666666666666
254,-0.4897959183673469,-0.4673913043478263,-0.4841683057580316,0.0,-0.7529,-1.1173076923076921,1.0,-0.8333333333333334,0.6944444444444445,-1.0
255,-0.5204081632653061,0.3007246376811593,-0.4861352153958888,0.5,-0.9699,0.5894230769230767,0.0,-0.16666666666666666,0.39743589743589725,-0.7333333333333333
256,0.24489795918367346,-1.094202898550725,0.32855104323344514,-0.5,-0.455425,0.025961538461538414,-1.0,-0.5,-0.5256410256410258,-0.4666666666666667
257,-0.2653061224489796,0.2536231884057971,-0.16236646226233184,0.5,-0.2699,0.7596153846153844,-1.0,1.0,-1.0512820512820515,0.6666666666666666
258,-0.826530612244898,-0.8913043478260874,-0.8966022600177408,-0.5,-1.0449,-1.2201923076923074,-1.0,-1.0,-0.7564102564102565,-0.4
259,1.5714285714285714,0.5434782608695651,1.2101507964055689,1.0,2.1001,0.551923076923077,-1.0,0.8333333333333334,0.797008547008547,1.6
260,0.576530612244898,0.882246376811594,1.0129970303521152,1.5,-0.7479,-0.025961538461538414,1.0,0.16666666666666666,-1.044871794871795,-0.4666666666666667
261,-0.08163265306122448,0.686594202898551,0.11184388136835204,1.0,-0.5043,0.5423076923076923,-1.0,-0.6666666666666666,-0.01495726495726509,-0.5333333333333333
262,0.24489795918367346,-0.26449275362318875,0.42639515600293104,0.0,-0.0374,0.376923076923077,-1.0,0.3333333333333333,0.49786324786324776,0.0
263,-0.3673469387755102,-0.6050724637681161,-0.34463342203710134,-0.5,1.0501,-0.43076923076923074,-1.0,1.0,0.27564102564102555,2.066666666666667
264,-0.16326530612244897,-0.8496376811594207,-0.12036715646573337,-0.5,-0.3912,-0.5125,2.0,1.5,-0.9957264957264959,0.4666666666666667
265,0.8571428571428571,0.18297101449275338,1.2587836013729798,0.5,-0.0749,-0.5903846153846153,4.0,0.3333333333333333,-0.5641025641025642,1.1333333333333333
266,0.673469387755102,-0.06159420289855075,0.29873886382043263,0.0,0.5251,0.3471153846153845,0.0,1.0,-0.5705128205128206,0.6666666666666666
267,0.5510204081632653,0.5235507246376813,0.9224806201550385,0.5,2.3001,0.4250000000000001,-1.0,-0.3333333333333333,-1.0512820512820515,-0.4666666666666667
268,0.04081632653061224,-0.9438405797101453,0.10914420147325392,-0.5,0.5502,-0.8144230769230767,-1.0,0.8333333333333334,0.09615384615384613,0.4
269,-0.7755102040816326,0.2518115942028988,-0.814262023217247,0.5,-1.3499,-0.7144230769230767,1.0,-0.3333333333333333,0.11111111111111109,-0.9333333333333333
270,-0.8163265306122449,0.2318840579710144,-0.866751513749084,0.5,-0.4122,0.5346153846153844,2.0,0.16666666666666666,0.2905982905982905,-0.06666666666666667
271,0.24489795918367346,-0.1304347826086959,-0.06621929114119332,0.0,1.0751,0.02788461538461547,0.0,0.6666666666666666,0.15598290598290576,1.5333333333333334
272,-0.5204081632653061,-0.9583333333333336,-0.5427513594816615,-0.5,-0.4749,0.22980769230769232,-1.0,1.3333333333333333,-0.39102564102564114,0.6
273,-0.673469387755102,0.45652173913043465,-0.677581086813992,0.5,0.241975,0.02115384615384621,0.0,-0.5,0.2286324786324785,-0.4
274,1.5714285714285714,0.476449275362319,1.191523005129392,1.0,1.9251,-0.858653846153846,-1.0,1.8333333333333333,-0.6559829059829061,1.5333333333333334
275,-0.12244897959183673,0.2318840579710144,0.018203555864090285,0.5,-0.208875,-0.23846153846153845,0.0,0.3333333333333333,-0.14743589743589758,-0.13333333333333333
276,0.6530612244897959,0.2898550724637682,0.34266651239924395,0.5,0.2501,-0.5163461538461537,0.0,2.0,-0.40384615384615397,1.9333333333333333
277,0.24489795918367346,-0.7554347826086959,0.3680049365575225,-0.5,0.0501,-0.2240384615384615,1.0,-0.5,0.05128205128205121,0.2
278,-0.5714285714285714,-0.21920289855072495,-0.5727178063172509,0.0,-0.2874,-0.4596153846153845,0.0,1.0,0.2799145299145298,0.26666666666666666
279,-0.8163265306122449,-0.9184782608695656,-0.8851093370357515,-0.5,0.6376,-0.9403846153846152,3.0,-0.3333333333333333,-0.7393162393162396,-0.6
280,-0.40816326530612246,-0.06159420289855075,-0.6001002738246751,0.0,0.1751,0.3759615384615384,-1.0,0.0,-0.23717948717948728,0.7333333333333333
281,0.8571428571428571,1.115942028985507,0.6874542018589224,1.5,0.3376,-0.7961538461538459,0.0,-0.3333333333333333,0.5277777777777779,-0.3333333333333333
282,1.163265306122449,0.5362318840579712,0.842840063249643,0.5,1.0501,0.11057692307692309,1.0,0.0,-0.02136752136752139,0.26666666666666666
283,-0.8571428571428571,0.6159420289855072,-0.914034478768946,0.5,-0.3499,0.683653846153846,0.0,0.3333333333333333,-0.025641025641025782,-0.26666666666666666
284,0.14285714285714285,-1.0507246376811596,0.21620579274171775,-0.5,0.1876,0.18269230769230768,-1.0,1.3333333333333333,-0.3611111111111113,1.9333333333333333
285,0.3469387755102041,0.6920289855072466,0.1349454278992634,1.0,0.3001,0.10480769230769227,-1.0,0.5,-0.3931623931623933,-0.26666666666666666
286,1.163265306122449,0.10688405797101456,1.6313394268965251,0.0,2.5001,-0.12211538461538456,0.0,0.0,0.7094017094017094,1.1333333333333333
287,0.39540816326530615,0.440217391304348,0.7078175016390912,0.5,-0.5749,0.8346153846153844,-1.0,0.3333333333333333,0.9380341880341878,0.06666666666666667
288,0.5510204081632653,-0.26449275362318875,0.8017277951328627,0.0,0.4251,-0.2240384615384615,-1.0,1.1666666666666667,0.2884615384615384,1.0
289,0.04081632653061224,-0.6938405797101451,0.13355702109607,-0.5,-0.6699,-0.5586538461538461,1.0,-0.16666666666666666,-0.6303418803418804,0.2
290,0.04081632653061224,-0.1956521739130436,-0.24127424891048632,0.0,-0.0749,-1.1846153846153844,-1.0,-0.3333333333333333,-0.9850427350427353,0.3333333333333333
291,0.04081632653061224,-0.28623188405797123,0.17397508581125384,0.0,3.2001,-0.633653846153846,2.0,-0.5,0.006410256410256298,0.9333333333333333
292,1.469387755102041,-0.21376811594202913,1.9399899726175323,0.0,-0.3249,0.1317307692307693,-1.0,-0.5,0.12820512820512822,-0.7333333333333333
293,-0.16326530612244897,-0.26630434782608714,-0.07420263025955497,0.0,0.6751,0.046153846153846184,0.0,1.6666666666666667,0.5320512820512819,1.7333333333333334
294,-0.5714285714285714,0.2518115942028988,-0.553550079062054,0.5,-0.3999,0.024999999999999974,1.0,0.3333333333333333,0.40598290598290604,-0.3333333333333333
295,1.2653061224489797,-0.9583333333333336,1.5270160823788033,-0.5,1.8501,-0.38269230769230766,0.0,-0.16666666666666666,0.24358974358974347,0.4
296,-0.6938775510204082,0.7554347826086959,-0.6953218404103514,1.0,-0.615,0.1288461538461538,1.0,-0.5,-0.7927350427350429,-0.7333333333333333
297,-0.7882653061224489,-0.28623188405797123,-0.8407960199004976,0.0,-0.8499,-0.2519230769230768,-1.0,0.8333333333333334,-0.23504273504273515,-0.3333333333333333
298,-0.1836734693877551,0.6793478260869565,-0.35014848239423046,1.0,0.0001,-0.9990384615384614,0.0,-0.5,-0.25427350427350437,-0.8666666666666667
299,-0.32653061224489793,-0.3532608695652173,-0.2799568051216784,0.0,-0.50365,-0.0201923076923076,0.0,-0.5,-0.2863247863247865,-1.0
300,-0.673469387755102,-1.1612318840579714,-0.726059624358826,-0.5,-0.2499,0.06923076923076928,-1.0,-0.5,-0.20726495726495733,-0.5333333333333333
301,0.7551020408163265,-1.0507246376811596,0.920475143661537,-0.5,0.3001,-0.2826923076923076,-1.0,2.0,-0.18589743589743596,2.1333333333333333
302,0.6530612244897959,0.4692028985507246,1.0466658953295536,1.0,0.3001,0.683653846153846,0.0,0.3333333333333333,0.44658119658119644,0.0
303,0.04081632653061224,-0.7826086956521742,0.12484091172046743,-0.5,0.5501,0.5894230769230767,1.0,0.8333333333333334,0.4914529914529913,0.2
304,-0.5714285714285714,-0.1956521739130436,-0.5717536349261444,0.0,-0.1499,-0.21923076923076912,0.0,0.0,-0.42307692307692324,-0.4666666666666667
305,-0.2653061224489796,-0.28623188405797123,-0.20070191677272559,0.0,-0.2999,0.994230769230769,-1.0,-0.16666666666666666,0.8675213675213675,-0.4
